번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
1716,47290088,옥산동노인회관,특정계층이용시설,경산시,"경상북도 경산시 옥산동 성암로3길  19 ,  옥산동 노인회관 (옥산동)",-,196,49,3,1,-,아니오,아니오,아니오,14328857.1703,4276356.7141
1719,47290091,옥산12통경로당,특정계층이용시설,경산시,경상북도 경산시 경산로34길 14-2,-,124,31,2,1,-,아니오,아니오,아니오,14329979.6047,4276374.42476
1720,47170228,신세동경로당,특정계층이용시설,안동시,경상북도 안동시 신세동 성진2길  10   (신세동),-,75.8,50,6,2,-,아니오,아니오,아니오,14331103.0187,4378772.63141
1724,47280081,가도리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면 부천로 377,-,56,25,2,1,-,아니오,아니오,아니오,14272933.119,4390562.31271
1768,47280082,부곡리경로당,특정계층이용시설,문경시,경상북도 문경시 호계면 부곡안길 9,-,59.5,26,2,1,-,아니오,아니오,아니오,14271807.768,4394905.48833
1769,47280083,서중리마을회관,특정계층이용시설,문경시,경상북도 문경시 산북면 서중길 15,-,85,50,5,1,-,아니오,아니오,-,14276498.6378,4388809.9407
11446,47250142,가장1동경로당,특정계층이용시설,상주시,경상북도 상주시 가장오갈미길 77-1 (가장동),-,89,27,4,1,-,아니오,아니오,아니오,14265570.4813,4353505.67486
1853,47750018,감연1리경로당,특정계층이용시설,청송군,경상북도 청송군 부남면 감연길 87,-,69,21,2,3,-,아니오,아니오,아니오,14365789.4151,4349461.37369
1826,47750014,하의송락경로당,특정계층이용시설,청송군,경상북도 청송군 주왕산면 주왕산로 585,-,104,32,2,1,-,아니오,아니오,아니오,14373492.1672,4353127.50267
1827,47750015,부일2리상새골경로당,특정계층이용시설,청송군,경상북도 청송군 주왕산면 윗새골길 186-1,-,91,28,2,1,-,아니오,아니오,아니오,14378269.3319,4352117.08077
1828,47750016,주산지경로당,특정계층이용시설,청송군,경상북도 청송군 주왕산면 이전새마을길 15,-,88,27,2,1,-,아니오,아니오,아니오,14378211.2899,4350024.76674
1841,4711119,남성1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 대송면 남성길61번길 19,-,54,16,1,1,-,아니오,아니오,아니오,14399586.6359,4297365.71673
1842,4711120,장동3리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 대송면 장동홍계길 228,-,69,21,2,1,-,아니오,아니오,아니오,14398680.6845,4294884.35846
1852,47750017,상의리경로당,특정계층이용시설,청송군,경상북도 청송군 주왕산면 공원길 76,-,150,45,2,1,-,아니오,아니오,아니오,14375262.9264,4354062.37958
11559,47770018,석리경로당겸마을회관,특정계층이용시설,영덕군,경상북도 영덕군 영덕읍 영덕대게로 1531-5,-,102.9,26,2,1,-,아니오,아니오,아니오,14408571.9889,4365052.53981
11560,47830132,장척경로당,특정계층이용시설,고령군,경상북도 고령군 다산면장척1길 10,-,77,23,1,1,-,아니오,아니오,아니오,14296396.6294,4275914.09445
26320,4711300633,흥해읍행정복지센터,공공시설,포항시,경상북도 포항시 북구 흥해읍 동해대로 1511,-,1040,100,정보없음,13,-,-,-,-,14398254.3865,4315370.42361
1879,4711570,우방신천지마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 새천년대로1020번길 12 (두호동, 우방신천지타운)",-,416,126,2,2,-,아니오,아니오,아니오,14401632.766,4308664.46537
1880,4711571,산호녹원마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 삼흥로100번길 43 (두호동, 산호녹원맨션)",-,106,32,1,1,-,아니오,아니오,아니오,14402968.8782,4310185.80531
1881,4711572,산호그린1차마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 삼흥로18번길 6 (두호동, 산호그린맨션1차)",-,324,98,1,1,-,아니오,아니오,아니오,14402648.4673,4309441.60634
11629,47130280,강교2리마을회관,특정계층이용시설,경주시,"경상북도 경주시 안강읍 검곡길  8 , 강교2리회관",-,140,42,1,1,-,아니오,아니오,아니오,14374110.881,4298653.75488
1903,4711573,롯데아파트마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 삼호로 221 (두호동, 롯데아파트)",-,112,34,3,1,-,아니오,아니오,아니오,14402207.0967,4308613.21334
1904,4711574,두호천호타운마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 삼흥로100번길 24 (두호동, 천호타운)",-,75,23,1,1,-,아니오,아니오,아니오,14402685.7705,4310361.17925
1917,47150158,고렴경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 고렴길 101-24,-,66,16,2,1,-,아니오,아니오,예,14257145.1432,4298338.26213
1918,47150159,거물1리경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 거물길 623,-,77,19,2,1,-,아니오,아니오,예,14254330.3296,4296549.0979
1919,4711113,대각2리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 대송면 운제로479번길 9,-,81,25,1,1,-,아니오,아니오,아니오,14401161.8289,4293518.64844
1920,4711114,공수리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 대송면 장동홍계길80번길 40,-,45,14,1,1,-,아니오,아니오,아니오,14399396.1126,4295716.66878
1921,4711115,장동1리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 대송면 장동홍계길147번길 23,-,90,27,1,1,-,아니오,아니오,아니오,14399640.7149,4295112.41984
1922,4711116,제내4리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 대송면 제내길36번길 9,-,71,22,2,1,-,아니오,아니오,아니오,14400496.6504,4298318.52092
1923,4711117,제내2리마을쉼터,특정계층이용시설,포항시,경상북도 포항시 남구 대송면 제내길61번길 16,-,84,25,1,1,-,아니오,아니오,아니오,14400705.3299,4297930.37618
1929,47150160,거물2리경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 거물길 1006,-,88,22,2,1,-,아니오,아니오,예,14254751.9745,4294703.63736
11665,47170239,신안경로당,특정계층이용시설,안동시,경상북도 안동시 퇴계로 190,-,121.77,20,4,1,-,아니오,아니오,아니오,14330523.1332,4379883.16457
1939,47840147,어은1리마을쉼터,특정계층이용시설,성주군,"경상북도 성주군 금수면 어은1길  69 , 어은1리마을회관,어은1리경로당",-,91.8,40,2,1,-,아니오,아니오,아니오,14268936.6713,4291085.17217
1947,47150176,용두경로당,특정계층이용시설,김천시,경상북도 김천시 용머리2길 44-1 (용두동),-,86,50,2,2,-,-,-,예,14263164.8671,4316798.19967
1948,47150177,성안경로당,특정계층이용시설,김천시,경상북도 김천시 성안2길 9 (성내동),-,85,36,3,2,-,-,-,예,14262343.8858,4318037.01859
1974,47150155,관덕2리경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 관덕길 752,-,73,18,2,1,-,아니오,아니오,예,14253679.0772,4293643.64437
1980,47840148,어은2리마을쉼터,특정계층이용시설,성주군,"경상북도 성주군 금수면 어은2길  28 , 어은리마을회관",-,98.6,40,4,1,-,아니오,아니오,아니오,14268064.9284,4290676.59617
1981,47840149,상후마을쉼터,특정계층이용시설,성주군,경상북도 성주군 금수면 성주로 1596,-,83.12,40,2,1,-,아니오,아니오,아니오,14266862.0434,4292533.60987
1986,47150156,교1리경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 장터길 56-5,-,249,50,3,1,-,아니오,아니오,예,14252180.1714,4298867.82138
11740,47170278,안동센트럴자이경로당,특정계층이용시설,안동시,경상북도 안동시 배움길 75 (당북동),-,156.1,30,2,2,-,아니오,아니오,아니오,14328916.37,4377973.78574
11741,47830211,매촌경로당,특정계층이용시설,고령군,경상북도 고령군 쌍림면 매촌1길  77,-,93.09,28,1,1,-,아니오,아니오,아니오,14274618.6297,4256037.38244
1987,47150157,교2리(은평)경로당,특정계층이용시설,김천시,경상북도 김천시 지례면 남김천대로 1956-7,-,80,20,2,1,-,아니오,아니오,예,14252561.6856,4300452.54005
54955,472800202,오룡리팔각정,야외시설,문경시,경상북도 문경시 영순면 오룡길 17,-,25,4,정보없음,정보없음,-,-,-,-,14279078.0439,4380294.91209
11819,47900068,제곡경로당,특정계층이용시설,예천군,경상북도 예천군 용문면 맛질길 48,-,88,22,1,1,-,아니오,아니오,아니오,14297663.4452,4398003.10212
2082,4717000562,오천1리경로당,특정계층이용시설,안동시,경상북도 안동시 와룡면 적은골길 2-14,-,60.55,20,1,1,-,아니오,아니오,아니오,14339504.9909,4392366.94369
11847,47760065,신암경로당,특정계층이용시설,영양군,경상북도 영양군 수비면 낙동정맥로 4358-8,-,92.4,30,1,1,-,아니오,-,아니오,14380883.7035,4419040.48321
11926,47230012,신학1리경로당,특정계층이용시설,영천시,경상북도 영천시 청통면청통로 632,-,86.49,30,2,1,-,예,예,아니오,14340817.3363,4299970.27568
2191,4711596,산호5차마을쉼터,특정계층이용시설,포항시,"경상북도 포항시 북구 용두산길 45 (장성동, 산호그린5차아파트)",-,40,12,2,1,-,아니오,아니오,아니오,14402554.8142,4309993.02672
2193,47820157,덕양1리,특정계층이용시설,청도군,경상북도 청도군 풍각면 가양길 20,-,99,24,2,2,-,아니오,아니오,아니오,14317364.2343,4247746.29648
2222,47820064,안인리,특정계층이용시설,청도군,경상북도 청도군 청도읍 안인1길 8,-,65.64,16,2,1,-,아니오,아니오,아니오,14333196.5487,4256847.07867
2223,47820065,운산2리,특정계층이용시설,청도군,경상북도 청도군 청도읍 팔치길 356,-,68.63,17,2,1,-,아니오,아니오,아니오,14335195.2568,4256102.11866
2234,47820066,원리할머니,특정계층이용시설,청도군,경상북도 청도군 청도읍 원동1길 3,-,126.01,31,2,1,-,아니오,아니오,아니오,14334045.7161,4247223.47255
2235,47820067,월곡1리,특정계층이용시설,청도군,경상북도 청도군 청도읍 월곡1길 68,-,97,24,4,1,-,아니오,아니오,아니오,14332785.1007,4249764.11712
2242,4711576,동부부인회마을쉼터,특정계층이용시설,포항시,경상북도 포항시 북구 두호로52번길 16 (두호동),-,97,29,1,1,-,아니오,아니오,아니오,14401852.8113,4308983.46718
2251,47130283,대동리마을회관,특정계층이용시설,경주시,"경상북도 경주시 안강읍 대동길  164 , 대동리마을회관",-,125,38,1,1,-,아니오,아니오,아니오,14384525.4873,4295353.18016
51346,47190071,봉한2리경로당,특정계층이용시설,구미시,경상북도 구미시 고아읍봉한3길 26,-,140.2,35,4,1,-,아니오,아니오,아니오,14287710.4363,4325447.93738
2312,47930016,월송3리마을회관,특정계층이용시설,울진군,경상북도 울진군 평해읍월송3길 37,-,102,25,1,1,-,아니오,아니오,아니오,14411379.2995,4403380.33091
28774,4775000098,주왕산면행정복지센터,공공시설,청송군,경상북도 청송군 주왕산면 이전앞길 1 (주왕산면사무소),-,정보없음,정보없음,정보없음,2,-,-,예,-,14377950.9581,4349837.06715
2301,47760008,서부3리경로당,특정계층이용시설,영양군,경상북도 영양군 영양읍 지역골길 9-1,-,97.2,24,2,1,-,-,-,아니오,14372499.6427,4392617.38201
2302,47760009,서부4리경로당,특정계층이용시설,영양군,경상북도 영양군 영양읍 솔광장길 9-3,-,183.68,45,3,2,-,-,-,아니오,14372810.1684,4392590.18129
2303,47760010,황용리경로당,특정계층이용시설,영양군,경상북도 영양군 영양읍 황용길 131,-,99.6,24,2,3,-,-,-,아니오,14371726.3173,4396330.75049
2365,47130284,육통2리능골경로당,특정계층이용시설,경주시,경상북도 경주시 안강읍 육통길  208,-,98,30,1,1,-,아니오,아니오,아니오,14383161.2669,4302822.20738
2366,47130285,안강1리마을회관,특정계층이용시설,경주시,"경상북도 경주시 안강읍 칠평북4길  7 , 안강1리마을회관",-,189,57,1,1,-,아니오,아니오,아니오,14385665.2875,4299048.04773
2368,47130286,소망아파트경로당,특정계층이용시설,경주시,경상북도 경주시 안강읍 안현로 1486-13 (경림소망타운),-,45,14,1,1,-,아니오,아니오,아니오,14385628.1736,4298959.10359
2369,47130287,안강2리경로당,특정계층이용시설,경주시,"경상북도 경주시 안강읍 북부리1길  52 , 안강제2리회관",-,163,49,1,1,-,아니오,아니오,아니오,14385399.2339,4299887.17151
2370,47130288,안강3리마을회관,특정계층이용시설,경주시,경상북도 경주시 안강읍 북부리2길 24-6,-,152,46,1,2,-,아니오,아니오,아니오,14385377.0591,4299839.31811
12181,47170076,새용각경로당,특정계층이용시설,안동시,경상북도 안동시 일직면 새용각길 59,-,40,13,4,1,-,아니오,아니오,아니오,14317608.1687,4364660.60361
12182,47170077,국곡리경로당,특정계층이용시설,안동시,경상북도 안동시 일직면 하국길 6,-,117.63,56,2,1,-,아니오,아니오,아니오,14315235.3381,4366409.11084
12183,47170078,국곡리간평경로당,특정계층이용시설,안동시,경상북도 안동시 일직면 남일로 194-3,-,77.15,22,2,1,-,아니오,아니오,아니오,14315403.5975,4368221.30529
12184,47170079,조탑리경로당,특정계층이용시설,안동시,경상북도 안동시 일직면 조탑본길 57,-,99.3,56,2,1,-,아니오,아니오,아니오,14319581.9635,4367260.10769
2392,47750068,기곡리경로당,특정계층이용시설,청송군,경상북도 청송군 진보면 텃골길 37,-,53,16,2,1,-,아니오,아니오,아니오,14358885.1576,4374875.01315
2393,47750069,기곡리조시경로당,특정계층이용시설,청송군,경상북도 청송군 진보면 기곡길 593-11,-,83,25,2,1,-,아니오,아니오,아니오,14358112.489,4375060.25528
2394,47750070,부곡리경로당,특정계층이용시설,청송군,경상북도 청송군 진보면 진보부곡길 141,-,102,31,2,1,-,아니오,아니오,아니오,14361676.0486,4378346.79195
2395,47750071,부곡리석장골경로당,특정계층이용시설,청송군,경상북도 청송군 진보면 석장길 9-4,-,52,16,2,1,-,아니오,아니오,아니오,14361725.8084,4379446.317
2396,47750072,각산리경로당,특정계층이용시설,청송군,경상북도 청송군 진보면 진보로 229-26,-,95,29,2,1,-,아니오,아니오,아니오,14366503.8636,4373994.01386
28850,4728000309,문경시립모전도서관,공공시설,문경시,경상북도 문경시 시청2길 45,-,정보없음,100,정보없음,15,-,-,-,-,14269610.4882,4381654.71739
